row_header,2016-2019_CE_first,2016-2019_CE_nofirst,2016-2019_NO_first,2016-2019_NO_nofirst,2016-2019_SE_first,2016-2019_SE_nofirst,2020-2022_CE_first,2020-2022_CE_nofirst,2020-2022_NO_first,2020-2022_NO_nofirst,2020-2022_SE_first,2020-2022_SE_nofirst,2023-2025_CE_first,2023-2025_CE_nofirst,2023-2025_NO_first,2023-2025_NO_nofirst,2023-2025_SE_first,2023-2025_SE_nofirst
Angina,"44 (80,0%)","46 (80,7%)","39 (78,0%)","30 (81,1%)","45 (84,9%)","51 (83,6%)","43 (81,1%)","33 (76,7%)","29 (82,9%)","37 (82,2%)","40 (87,0%)","35 (83,3%)","38 (92,7%)","25 (83,3%)","26 (83,9%)","36 (78,3%)","34 (87,2%)","35 (87,5%)"
Ictus ischemico o emorragico,"47 (85,5%)","50 (87,7%)","42 (84,0%)","28 (75,7%)","42 (79,2%)","54 (88,5%)","47 (88,7%)","35 (81,4%)","30 (85,7%)","34 (75,6%)","34 (73,9%)","36 (85,7%)","33 (80,5%)","27 (90,0%)","25 (80,6%)","39 (84,8%)","32 (82,1%)","35 (87,5%)"
Attacco ischemico transitorio (TIA),"27 (49,1%)","29 (50,9%)","27 (54,0%)","20 (54,1%)","30 (56,6%)","33 (54,1%)","34 (64,2%)","20 (46,5%)","19 (54,3%)","25 (55,6%)","21 (45,7%)","21 (50,0%)","22 (53,7%)","13 (43,3%)","18 (58,1%)","25 (54,3%)","23 (59,0%)","22 (55,0%)"
Scompenso cardiaco,"13 (23,6%)","10 (17,5%)","8 (16,0%)","8 (21,6%)","11 (20,8%)","6 (9,8%)","7 (13,2%)","6 (14,0%)","7 (20,0%)","10 (22,2%)","13 (28,3%)","6 (14,3%)","9 (22,0%)","2 (6,7%)","9 (29,0%)","5 (10,9%)","7 (17,9%)","4 (10,0%)"
Dislipidemia,"6 (10,9%)","6 (10,5%)","1 (2,0%)","5 (13,5%)","4 (7,5%)","5 (8,2%)","3 (5,7%)","4 (9,3%)","4 (11,4%)","0 (0,0%)","4 (8,7%)","3 (7,1%)","3 (7,3%)","6 (20,0%)","2 (6,5%)","2 (4,3%)","3 (7,7%)","6 (15,0%)"
Diabete mellito,"52 (94,5%)","51 (89,5%)","44 (88,0%)","36 (97,3%)","44 (83,0%)","54 (88,5%)","49 (92,5%)","39 (90,7%)","30 (85,7%)","43 (95,6%)","44 (95,7%)","37 (88,1%)","38 (92,7%)","28 (93,3%)","27 (87,1%)","40 (87,0%)","35 (89,7%)","33 (82,5%)"
Insufficienza renale cronica,"53 (96,4%)","55 (96,5%)","49 (98,0%)","36 (97,3%)","50 (94,3%)","56 (91,8%)","48 (90,6%)","41 (95,3%)","32 (91,4%)","41 (91,1%)","45 (97,8%)","38 (90,5%)","40 (97,6%)","30 (100,0%)","31 (100,0%)","44 (95,7%)","35 (89,7%)","40 (100,0%)"
"Trattamenti concomitanti, media (DS)",4 (3 - 5),4 (2 - 5),4 (3 - 7),3 (1 - 6),4 (2 - 6),4 (3 - 6),5 (2 - 6),4 (3 - 6),6 (4 - 7),4 (2 - 6),4 (2.25 - 6),4 (2.25 - 6),4 (3 - 6),5 (3 - 6),5 (2 - 6),5 (3 - 6),5 (3 - 6),5 (3 - 8)
Farmaci concomitanti,"","","","","","","","","","","","","","","","","",""
Corticosteroidi,"38 (69,1%)","29 (50,9%)","31 (62,0%)","20 (54,1%)","32 (60,4%)","42 (68,9%)","34 (64,2%)","23 (53,5%)","25 (71,4%)","28 (62,2%)","35 (76,1%)","28 (66,7%)","26 (63,4%)","21 (70,0%)","24 (77,4%)","31 (67,4%)","25 (64,1%)","25 (62,5%)"
Antianginosi,"36 (65,5%)","40 (70,2%)","38 (76,0%)","29 (78,4%)","36 (67,9%)","43 (70,5%)","33 (62,3%)","32 (74,4%)","21 (60,0%)","32 (71,1%)","29 (63,0%)","30 (71,4%)","31 (75,6%)","15 (50,0%)","19 (61,3%)","31 (67,4%)","25 (64,1%)","26 (65,0%)"
Antitrombotici,"14 (25,5%)","22 (38,6%)","21 (42,0%)","11 (29,7%)","22 (41,5%)","24 (39,3%)","16 (30,2%)","15 (34,9%)","18 (51,4%)","17 (37,8%)","9 (19,6%)","11 (26,2%)","14 (34,1%)","11 (36,7%)","9 (29,0%)","14 (30,4%)","10 (25,6%)","15 (37,5%)"
Ipolipemizzanti,"24 (43,6%)","23 (40,4%)","18 (36,0%)","13 (35,1%)","18 (34,0%)","19 (31,1%)","25 (47,2%)","17 (39,5%)","17 (48,6%)","22 (48,9%)","17 (37,0%)","15 (35,7%)","12 (29,3%)","10 (33,3%)","12 (38,7%)","12 (26,1%)","13 (33,3%)","14 (35,0%)"
Antidiabetici,"3 (5,5%)","5 (8,8%)","5 (10,0%)","5 (13,5%)","2 (3,8%)","5 (8,2%)","2 (3,8%)","2 (4,7%)","2 (5,7%)","0 (0,0%)","4 (8,7%)","7 (16,7%)","2 (4,9%)","1 (3,3%)","4 (12,9%)","3 (6,5%)","2 (5,1%)","5 (12,5%)"
Bifosfonati,"18 (32,7%)","27 (47,4%)","23 (46,0%)","13 (35,1%)","20 (37,7%)","26 (42,6%)","23 (43,4%)","16 (37,2%)","10 (28,6%)","10 (22,2%)","13 (28,3%)","17 (40,5%)","15 (36,6%)","10 (33,3%)","12 (38,7%)","18 (39,1%)","20 (51,3%)","17 (42,5%)"
Interruzione trattamento,"","","","","","","","","","","","","","","","","",""
Switch,"","","","","","","","","","","","","","","","","",""
Vs apalutamide,"8 (14,5%)","8 (14,0%)","5 (10,0%)","4 (10,8%)","10 (18,9%)","2 (3,3%)","4 (7,5%)","2 (4,7%)","4 (11,4%)","6 (13,3%)","7 (15,2%)","4 (9,5%)","5 (12,2%)","3 (10,0%)","4 (12,9%)","6 (13,0%)","5 (12,8%)","2 (5,0%)"
Vs enzalutamide,"6 (10,9%)","8 (14,0%)","6 (12,0%)","5 (13,5%)","2 (3,8%)","8 (13,1%)","3 (5,7%)","4 (9,3%)","6 (17,1%)","1 (2,2%)","1 (2,2%)","3 (7,1%)","1 (2,4%)","2 (6,7%)","3 (9,7%)","3 (6,5%)","4 (10,3%)","3 (7,5%)"
Vs darolutamide,"46 (83,6%)","44 (77,2%)","42 (84,0%)","27 (73,0%)","40 (75,5%)","47 (77,0%)","40 (75,5%)","36 (83,7%)","27 (77,1%)","37 (82,2%)","42 (91,3%)","35 (83,3%)","31 (75,6%)","27 (90,0%)","22 (71,0%)","36 (78,3%)","32 (82,1%)","34 (85,0%)"
Vs altri farmaci oncologici (L01),"13 (23,6%)","14 (24,6%)","17 (34,0%)","9 (24,3%)","17 (32,1%)","9 (14,8%)","25 (47,2%)","19 (44,2%)","9 (25,7%)","11 (24,4%)","12 (26,1%)","17 (40,5%)","15 (36,6%)","7 (23,3%)","9 (29,0%)","15 (32,6%)","8 (20,5%)","16 (40,0%)"
