row_header,2016-2019_CE_first,2016-2019_CE_nofirst,2016-2019_NO_first,2016-2019_NO_nofirst,2016-2019_SE_first,2016-2019_SE_nofirst,2020-2022_CE_first,2020-2022_CE_nofirst,2020-2022_NO_first,2020-2022_NO_nofirst,2020-2022_SE_first,2020-2022_SE_nofirst,2023-2025_CE_first,2023-2025_CE_nofirst,2023-2025_NO_first,2023-2025_NO_nofirst,2023-2025_SE_first,2023-2025_SE_nofirst
Angina,"52 (85,2%)","38 (79,2%)","50 (89,3%)","44 (84,6%)","47 (88,7%)","43 (76,8%)","40 (85,1%)","39 (95,1%)","38 (86,4%)","38 (79,2%)","34 (89,5%)","35 (85,4%)","42 (79,2%)","41 (93,2%)","40 (85,1%)","35 (89,7%)","33 (80,5%)","36 (81,8%)"
Ictus ischemico o emorragico,"52 (85,2%)","40 (83,3%)","47 (83,9%)","43 (82,7%)","45 (84,9%)","50 (89,3%)","40 (85,1%)","37 (90,2%)","38 (86,4%)","41 (85,4%)","27 (71,1%)","39 (95,1%)","45 (84,9%)","37 (84,1%)","43 (91,5%)","33 (84,6%)","36 (87,8%)","39 (88,6%)"
Attacco ischemico transitorio (TIA),"35 (57,4%)","28 (58,3%)","32 (57,1%)","24 (46,2%)","27 (50,9%)","34 (60,7%)","26 (55,3%)","19 (46,3%)","15 (34,1%)","18 (37,5%)","21 (55,3%)","22 (53,7%)","26 (49,1%)","25 (56,8%)","24 (51,1%)","19 (48,7%)","16 (39,0%)","25 (56,8%)"
Scompenso cardiaco,"16 (26,2%)","12 (25,0%)","13 (23,2%)","12 (23,1%)","8 (15,1%)","11 (19,6%)","8 (17,0%)","3 (7,3%)","8 (18,2%)","9 (18,8%)","5 (13,2%)","8 (19,5%)","7 (13,2%)","11 (25,0%)","6 (12,8%)","7 (17,9%)","6 (14,6%)","6 (13,6%)"
Dislipidemia,"5 (8,2%)","3 (6,2%)","5 (8,9%)","3 (5,8%)","4 (7,5%)","4 (7,1%)","3 (6,4%)","4 (9,8%)","5 (11,4%)","5 (10,4%)","6 (15,8%)","4 (9,8%)","4 (7,5%)","6 (13,6%)","3 (6,4%)","3 (7,7%)","4 (9,8%)","6 (13,6%)"
Diabete mellito,"56 (91,8%)","42 (87,5%)","49 (87,5%)","44 (84,6%)","48 (90,6%)","52 (92,9%)","39 (83,0%)","38 (92,7%)","35 (79,5%)","42 (87,5%)","31 (81,6%)","35 (85,4%)","43 (81,1%)","39 (88,6%)","45 (95,7%)","31 (79,5%)","34 (82,9%)","41 (93,2%)"
Insufficienza renale cronica,"58 (95,1%)","47 (97,9%)","55 (98,2%)","47 (90,4%)","52 (98,1%)","55 (98,2%)","43 (91,5%)","41 (100,0%)","41 (93,2%)","44 (91,7%)","36 (94,7%)","39 (95,1%)","48 (90,6%)","43 (97,7%)","47 (100,0%)","37 (94,9%)","36 (87,8%)","42 (95,5%)"
"Trattamenti concomitanti, media (DS)",5 (3 - 7),3 (2 - 6),4 (2.75 - 6),5 (3 - 6),5 (2 - 6),5 (3 - 6),3 (1.5 - 6),4 (2 - 6),4 (3 - 6.25),4 (3 - 6),4 (2 - 6.75),4 (3 - 6),5 (4 - 7),5 (3 - 6),5 (3 - 6),4 (2 - 6),5 (3 - 6),4 (2.75 - 6)
Farmaci concomitanti,"","","","","","","","","","","","","","","","","",""
Corticosteroidi,"37 (60,7%)","36 (75,0%)","39 (69,6%)","31 (59,6%)","31 (58,5%)","38 (67,9%)","32 (68,1%)","20 (48,8%)","30 (68,2%)","31 (64,6%)","25 (65,8%)","26 (63,4%)","29 (54,7%)","25 (56,8%)","25 (53,2%)","26 (66,7%)","24 (58,5%)","26 (59,1%)"
Antianginosi,"42 (68,9%)","35 (72,9%)","40 (71,4%)","31 (59,6%)","33 (62,3%)","34 (60,7%)","27 (57,4%)","22 (53,7%)","28 (63,6%)","31 (64,6%)","20 (52,6%)","26 (63,4%)","35 (66,0%)","23 (52,3%)","33 (70,2%)","24 (61,5%)","29 (70,7%)","27 (61,4%)"
Antitrombotici,"29 (47,5%)","13 (27,1%)","24 (42,9%)","20 (38,5%)","16 (30,2%)","24 (42,9%)","21 (44,7%)","13 (31,7%)","16 (36,4%)","19 (39,6%)","10 (26,3%)","16 (39,0%)","20 (37,7%)","17 (38,6%)","17 (36,2%)","14 (35,9%)","10 (24,4%)","17 (38,6%)"
Ipolipemizzanti,"20 (32,8%)","19 (39,6%)","19 (33,9%)","16 (30,8%)","19 (35,8%)","17 (30,4%)","16 (34,0%)","11 (26,8%)","17 (38,6%)","21 (43,8%)","17 (44,7%)","15 (36,6%)","17 (32,1%)","14 (31,8%)","21 (44,7%)","15 (38,5%)","12 (29,3%)","13 (29,5%)"
Antidiabetici,"4 (6,6%)","4 (8,3%)","0 (0,0%)","6 (11,5%)","3 (5,7%)","3 (5,4%)","2 (4,3%)","6 (14,6%)","2 (4,5%)","2 (4,2%)","3 (7,9%)","2 (4,9%)","4 (7,5%)","0 (0,0%)","3 (6,4%)","5 (12,8%)","5 (12,2%)","0 (0,0%)"
Bifosfonati,"21 (34,4%)","18 (37,5%)","19 (33,9%)","18 (34,6%)","17 (32,1%)","22 (39,3%)","27 (57,4%)","17 (41,5%)","9 (20,5%)","17 (35,4%)","20 (52,6%)","14 (34,1%)","22 (41,5%)","19 (43,2%)","14 (29,8%)","14 (35,9%)","17 (41,5%)","17 (38,6%)"
Interruzione trattamento,"","","","","","","","","","","","","","","","","",""
Switch,"","","","","","","","","","","","","","","","","",""
Vs apalutamide,"7 (11,5%)","6 (12,5%)","12 (21,4%)","10 (19,2%)","8 (15,1%)","7 (12,5%)","5 (10,6%)","6 (14,6%)","6 (13,6%)","4 (8,3%)","4 (10,5%)","4 (9,8%)","5 (9,4%)","6 (13,6%)","6 (12,8%)","5 (12,8%)","3 (7,3%)","5 (11,4%)"
Vs enzalutamide,"6 (9,8%)","2 (4,2%)","4 (7,1%)","8 (15,4%)","4 (7,5%)","9 (16,1%)","4 (8,5%)","3 (7,3%)","3 (6,8%)","5 (10,4%)","5 (13,2%)","5 (12,2%)","3 (5,7%)","4 (9,1%)","3 (6,4%)","4 (10,3%)","4 (9,8%)","4 (9,1%)"
Vs darolutamide,"50 (82,0%)","38 (79,2%)","48 (85,7%)","42 (80,8%)","44 (83,0%)","44 (78,6%)","37 (78,7%)","30 (73,2%)","38 (86,4%)","39 (81,2%)","35 (92,1%)","36 (87,8%)","43 (81,1%)","33 (75,0%)","37 (78,7%)","29 (74,4%)","31 (75,6%)","39 (88,6%)"
Vs altri farmaci oncologici (L01),"25 (41,0%)","17 (35,4%)","23 (41,1%)","21 (40,4%)","17 (32,1%)","15 (26,8%)","16 (34,0%)","18 (43,9%)","14 (31,8%)","17 (35,4%)","15 (39,5%)","15 (36,6%)","23 (43,4%)","19 (43,2%)","13 (27,7%)","12 (30,8%)","12 (29,3%)","19 (43,2%)"
